fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3414526,http://dbpedia.org/resource/The_Gods_of_Mars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edgar_Rice_Burroughs,
http://swc2017.aksw.org/task2/dataset/3816048,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3888575,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Syracuse,_New_York",
http://swc2017.aksw.org/task2/dataset/3820318,http://dbpedia.org/resource/Rudyard_Kipling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bombay_Presidency,
http://swc2017.aksw.org/task2/dataset/3343592,http://dbpedia.org/resource/Salvatore_Quasimodo,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3845615,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Stratus_Technologies,
http://swc2017.aksw.org/task2/dataset/3214064,http://dbpedia.org/resource/Aaron_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3317065,http://dbpedia.org/resource/David_Baltimore,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3483547,http://dbpedia.org/resource/Castle_Roogna,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Piers_Anthony,
http://swc2017.aksw.org/task2/dataset/3614659,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/The_Beatles,
http://swc2017.aksw.org/task2/dataset/3832772,http://dbpedia.org/resource/Saddam_Hussein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Baghdad,
http://swc2017.aksw.org/task2/dataset/3854320,http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,
http://swc2017.aksw.org/task2/dataset/3247319,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,
http://swc2017.aksw.org/task2/dataset/3808415,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,
http://swc2017.aksw.org/task2/dataset/3807324,http://dbpedia.org/resource/Bob_Dylan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Houston,
http://swc2017.aksw.org/task2/dataset/4307000,http://dbpedia.org/resource/Hyperion_Entertainment,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Norway,
http://swc2017.aksw.org/task2/dataset/3367797,http://dbpedia.org/resource/Wilhelm_Wien,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/4358830,http://dbpedia.org/resource/Ansys,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Livonia,_Michigan",
http://swc2017.aksw.org/task2/dataset/3451958,http://dbpedia.org/resource/Heath_Ledger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Kinsella,
http://swc2017.aksw.org/task2/dataset/3855648,http://dbpedia.org/resource/Monica_Seles,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Novi_Sad,
http://swc2017.aksw.org/task2/dataset/3325913,http://dbpedia.org/resource/Sully_Prudhomme,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3867869,http://dbpedia.org/resource/Jim_Henson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Manhattan,
http://swc2017.aksw.org/task2/dataset/3414750,http://dbpedia.org/resource/Ness_Wadia,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Preity_Zinta,
http://swc2017.aksw.org/task2/dataset/3215388,http://dbpedia.org/resource/Ante_Zizic,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,
http://swc2017.aksw.org/task2/dataset/3280141,http://dbpedia.org/resource/Zion_Williamson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_Orleans_Pelicans,
http://swc2017.aksw.org/task2/dataset/3402309,http://dbpedia.org/resource/Craig_Conway_(actor),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jill_Halfpenny,
http://swc2017.aksw.org/task2/dataset/3412572,http://dbpedia.org/resource/Across_the_Sea_of_Suns,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Benford,
http://swc2017.aksw.org/task2/dataset/3810738,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,
http://swc2017.aksw.org/task2/dataset/3307014,http://dbpedia.org/resource/J._M._Coetzee,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3410393,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_José_Farmer,
http://swc2017.aksw.org/task2/dataset/3818698,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,
http://swc2017.aksw.org/task2/dataset/3435476,http://dbpedia.org/resource/Jude_Law,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sadie_Frost,
http://swc2017.aksw.org/task2/dataset/3623134,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Duke,
http://swc2017.aksw.org/task2/dataset/3435479,"http://dbpedia.org/resource/He,_She_and_It",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Marge_Piercy,
http://swc2017.aksw.org/task2/dataset/3414758,http://dbpedia.org/resource/Meeting_in_Infinity,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Kessel,
http://swc2017.aksw.org/task2/dataset/3308349,http://dbpedia.org/resource/Rabindranath_Tagore,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3887014,http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,
http://swc2017.aksw.org/task2/dataset/3247786,http://dbpedia.org/resource/Norman_Powell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,
http://swc2017.aksw.org/task2/dataset/3373584,http://dbpedia.org/resource/Aleksandr_Solzhenitsyn,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3415843,http://dbpedia.org/resource/Yokohama,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ai_Sugiyama,
http://swc2017.aksw.org/task2/dataset/3248872,http://dbpedia.org/resource/Melvin_Frazier_Jr.,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,
http://swc2017.aksw.org/task2/dataset/3313934,http://dbpedia.org/resource/Julius_Axelrod,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3327095,http://dbpedia.org/resource/International_Atomic_Energy_Agency,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3816270,http://dbpedia.org/resource/Tennessee_Williams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Melbourne,
http://swc2017.aksw.org/task2/dataset/3402783,http://dbpedia.org/resource/Katy_Perry,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Russell_Brand,
http://swc2017.aksw.org/task2/dataset/4346858,http://dbpedia.org/resource/Comverse_Technology,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Israel,
http://swc2017.aksw.org/task2/dataset/4395589,http://dbpedia.org/resource/Strategy_First,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Coimbra,
http://swc2017.aksw.org/task2/dataset/3826070,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bishopsbourne,
http://swc2017.aksw.org/task2/dataset/3367306,http://dbpedia.org/resource/Charles_Édouard_Guillaume,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/4311516,http://dbpedia.org/resource/QlikTech,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Texas,
http://swc2017.aksw.org/task2/dataset/3839386,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,
http://swc2017.aksw.org/task2/dataset/3822714,http://dbpedia.org/resource/Stephen_King,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,
http://swc2017.aksw.org/task2/dataset/3843656,http://dbpedia.org/resource/Billie_Holiday,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3415831,http://dbpedia.org/resource/Diether_Ocampo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/The-Dream,
http://swc2017.aksw.org/task2/dataset/3840148,http://dbpedia.org/resource/Gerald_Green,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minnesota_Timberwolves,
http://swc2017.aksw.org/task2/dataset/3458592,http://dbpedia.org/resource/Jesse_James_(customizer),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Darius_McCrary,
http://swc2017.aksw.org/task2/dataset/3652033,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Julie_Dreyfus,
http://swc2017.aksw.org/task2/dataset/3413412,http://dbpedia.org/resource/An_Unusual_Angle,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Frank_Herbert,
http://swc2017.aksw.org/task2/dataset/3679755,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Monique_Coleman,
http://swc2017.aksw.org/task2/dataset/3816061,http://dbpedia.org/resource/Humphrey_Bogart,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,
http://swc2017.aksw.org/task2/dataset/3810762,http://dbpedia.org/resource/H._P._Lovecraft,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",
http://swc2017.aksw.org/task2/dataset/3207759,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oxford,
http://swc2017.aksw.org/task2/dataset/3659903,http://dbpedia.org/resource/Superbad_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Cera,
http://swc2017.aksw.org/task2/dataset/3414508,http://dbpedia.org/resource/Bochum,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/G_Data,
http://swc2017.aksw.org/task2/dataset/3613786,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Annie_Potts,
http://swc2017.aksw.org/task2/dataset/4318141,http://dbpedia.org/resource/IntelliCorp_(software),http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Menlo_Park,_California",
http://swc2017.aksw.org/task2/dataset/3256281,http://dbpedia.org/resource/Kawhi_Leonard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,
http://swc2017.aksw.org/task2/dataset/3816067,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,
http://swc2017.aksw.org/task2/dataset/3851021,http://dbpedia.org/resource/Tyson_Chandler,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_Orleans_Hornets,
http://swc2017.aksw.org/task2/dataset/3419185,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Neal_Stephenson,
http://swc2017.aksw.org/task2/dataset/3867605,http://dbpedia.org/resource/Cary_Grant,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,
http://swc2017.aksw.org/task2/dataset/3494664,http://dbpedia.org/resource/New_Orleans_Hornets,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Chris_Kaman,
http://swc2017.aksw.org/task2/dataset/3820788,http://dbpedia.org/resource/Dean_Martin,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Steubenville,_Ohio",
http://swc2017.aksw.org/task2/dataset/3213182,http://dbpedia.org/resource/Raymond_Felton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Thunder,
http://swc2017.aksw.org/task2/dataset/3865420,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bloemfontein,
http://swc2017.aksw.org/task2/dataset/3892851,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Huntingdonshire,
http://swc2017.aksw.org/task2/dataset/3416912,http://dbpedia.org/resource/The_Courtship_of_Princess_Leia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Peter_F._Hamilton,
http://swc2017.aksw.org/task2/dataset/3890430,http://dbpedia.org/resource/John_Lennon,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Newport_News,_Virginia",
http://swc2017.aksw.org/task2/dataset/3644272,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Thandie_Newton,
http://swc2017.aksw.org/task2/dataset/3459211,http://dbpedia.org/resource/The_Outward_Urge,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),
http://swc2017.aksw.org/task2/dataset/3480022,http://dbpedia.org/resource/Nameless_Places,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gene_Wolfe,
http://swc2017.aksw.org/task2/dataset/3676233,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Harold_Ramis,
http://swc2017.aksw.org/task2/dataset/3215122,http://dbpedia.org/resource/Gerald_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Antonio_Spurs,
http://swc2017.aksw.org/task2/dataset/3656402,http://dbpedia.org/resource/K._W._Jeter,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,
http://swc2017.aksw.org/task2/dataset/3217780,http://dbpedia.org/resource/Andrew_Bynum,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,
http://swc2017.aksw.org/task2/dataset/3226642,http://dbpedia.org/resource/Anton_Rop,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Slovenia,
http://swc2017.aksw.org/task2/dataset/3635324,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arnold_Schwarzenegger,
http://swc2017.aksw.org/task2/dataset/3312862,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Peter_Debye_Award,
http://swc2017.aksw.org/task2/dataset/3482445,http://dbpedia.org/resource/Nova_Express,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/William_S._Burroughs,
http://swc2017.aksw.org/task2/dataset/3831672,http://dbpedia.org/resource/Judy_Garland,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Grand_Rapids,_Minnesota",
http://swc2017.aksw.org/task2/dataset/3610289,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Charles_Dance,
http://swc2017.aksw.org/task2/dataset/3228825,http://dbpedia.org/resource/Andrei_Kirilenko,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,
http://swc2017.aksw.org/task2/dataset/3615976,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/The_Beatles,
http://swc2017.aksw.org/task2/dataset/3488192,http://dbpedia.org/resource/Knut_Hamsun,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3874373,http://dbpedia.org/resource/Simeon_Saxe-Coburg-Gotha,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Sevier_County,_Tennessee",
http://swc2017.aksw.org/task2/dataset/3223380,http://dbpedia.org/resource/Al_Jefferson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,
http://swc2017.aksw.org/task2/dataset/3443281,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Philadelphia,
http://swc2017.aksw.org/task2/dataset/3366431,http://dbpedia.org/resource/Karl_von_Frisch,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,
http://swc2017.aksw.org/task2/dataset/3346829,http://dbpedia.org/resource/William_Ewart_Gladstone,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Liverpool,
http://swc2017.aksw.org/task2/dataset/3811875,http://dbpedia.org/resource/Mitt_Romney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Detroit,
http://swc2017.aksw.org/task2/dataset/3813810,http://dbpedia.org/resource/Michael_Jordan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,
http://swc2017.aksw.org/task2/dataset/3342461,http://dbpedia.org/resource/Albert_Einstein,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4386251,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Denver_Nuggets,
http://swc2017.aksw.org/task2/dataset/3385599,http://dbpedia.org/resource/Compaq,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Digital_Equipment_Corporation,
